"","china_upland"
"4921",135.298929116667
"4922",135.077834
"4924",138.1587224
"4936",143.167214366667
"4940",157.542591683333
"4941",157.930110683333
"4942",146.986718016666
"4943",146.986718016666
"4976",145.711969983333
"4986",133.543700716667
"4987",157.183232783333
"4990",138.237608066667
"4993",138.1653142
"4994",133.792934483333
"4995",133.663677616667
"4997",133.663677616667
"4999",132.327751866667
"5000",138.237608066667
"5001",132.327751866667
"5002",138.1962798
"5003",132.327751866667
"5005",142.973212233333
"5008",151.61622755
"5009",138.13826855
"5012",151.780882733333
"5026",145.342148783333
"5027",145.414807266667
"5029",145.2617672
"5030",145.33004545
"5031",154.966927766666
"5033",152.187830566666
"5049",135.286190616667
"5050",127.4197475
"5051",135.276596783333
"5055",135.075765766667
"5057",166.139208616667
"5059",123.4405401
"5060",123.4405401
"5063",169.12481685
"5066",161.553780166666
"5068",157.841188666666
"5069",170.2322129
"5070",157.841188666666
"5072",160.99015635
"5105",133.641935683333
"5109",153.7910031
"5110",132.560281416667
"5116",133.94606555
"5117",133.543700716667
"5120",135.614409083333
"5123",133.815266816667
"5124",133.323760716667
"5125",133.578058933333
"5128",138.331570866667
"5129",138.237608066667
"5131",138.237608066667
"5132",159.583865933333
"5134",132.327751866667
"5135",151.61622755
"5138",143.6707095
"5156",155.9020021
"5158",139.901015083333
"5161",139.901015083333
"5162",139.901015083333
"5163",139.901015083333
"5165",152.247164716666
"5167",152.247164716666
"5179",126.687782866667
"5187",124.061270416667
"5188",123.4405401
"5189",162.660027016667
"5191",148.80089295
"5192",149.932581316667
"5194",158.226054216666
"5195",157.693205566666
"5197",169.887231766667
"5198",170.2322129
"5199",170.3119473
"5200",170.76315705
"5235",133.514806483333
"5245",133.710765583333
"5246",133.94606555
"5247",156.328253733333
"5248",156.328253733333
"5249",135.848512583333
"5250",133.661244433333
"5252",138.37113395
"5256",133.549076183333
"5257",155.220916466667
"5258",138.331570866667
"5259",138.237608066667
"5261",138.237608066667
"5262",138.237608066667
"5267",147.556055316667
"5268",138.1962798
"5269",149.987240116666
"5287",158.641094183333
"5294",151.355971016666
"5296",137.467490416667
"5307",136.7837355
"5308",126.460384633333
"5310",127.112679416667
"5313",135.385271033333
"5319",143.021372833333
"5325",169.887231766667
"5367",155.893211166666
"5372",132.10152165
"5375",154.246510633333
"5376",156.339689533333
"5377",154.628615333333
"5379",136.200444383333
"5382",133.399972916667
"5383",136.200444383333
"5386",133.470207566667
"5389",136.200444383333
"5390",132.56577705
"5391",132.56577705
"5392",132.56577705
"5393",141.3477983
"5394",136.265463116667
"5395",145.540274966667
"5396",144.833084933333
"5402",137.870834833333
"5406",143.5122175
"5407",145.1548152
"5415",154.758119966666
"5416",151.165384316666
"5438",126.496919366667
"5449",126.4503128
"5452",126.091679416667
"5455",170.253064066666
"5496",155.893211166666
"5504",133.710765583333
"5508",135.5055629
"5510",134.04656825
"5513",136.200444383333
"5514",136.200444383333
"5515",134.14888575
"5516",133.442066816667
"5519",136.200444383333
"5520",136.200444383333
"5521",132.56577705
"5522",132.5785978
"5523",133.487720683333
"5524",138.076528683333
"5525",138.339378766666
"5526",144.833084933333
"5527",132.560281416667
"5529",152.860960416666
"5544",145.639861966667
"5545",151.679101316666
"5548",151.386936616666
"5572",130.677332483333
"5574",135.480109133333
"5577",126.3937363
"5579",161.944245233333
"5580",185.5281705
"5584",169.887231766667
"5629",154.1181131
"5632",154.246510633333
"5633",154.3808133
"5636",154.762364133333
"5637",134.999304633333
"5641",156.9640465
"5644",136.200444383333
"5645",136.200444383333
"5647",136.200444383333
"5648",132.2426657
"5649",136.200444383333
"5650",132.56577705
"5651",138.484147483333
"5653",139.511779216666
"5654",154.41434975
"5655",144.995984533333
"5656",145.052588166667
"5657",141.604660183333
"5665",145.2325447
"5673",144.98160585
"5696",136.7837355
"5697",135.539425583333
"5698",136.7837355
"5699",136.5725665
"5701",126.354539833333
"5706",126.3937363
"5707",161.335992416667
"5709",164.0678861
"5714",135.216118133333
"5754",129.28452105
"5759",154.3808133
"5760",154.1772895
"5761",154.3808133
"5763",154.639861
"5767",135.542460366667
"5768",136.200444383333
"5769",155.875791316666
"5770",155.675868433333
"5772",155.456188316666
"5774",145.380402216667
"5776",132.5005251
"5777",132.468626033333
"5778",154.762364133333
"5782",144.48085615
"5783",145.414807266667
"5787",145.1827215
"5791",148.30746045
"5802",144.82311385
"5803",154.983153916666
"5825",126.295000683333
"5826",135.539425583333
"5827",135.539425583333
"5828",135.539425583333
"5834",185.18710515
"5836",161.5258979
"5842",140.9052214
"5883",129.28452105
"5884",156.328253733333
"5887",123.87741295
"5889",154.3808133
"5891",128.810516733333
"5892",128.815407816667
"5894",154.3808133
"5897",135.148017016666
"5898",135.01876015
"5900",136.232632316667
"5901",136.448755416667
"5902",157.059537916666
"5903",136.291223716667
"5905",132.727227933333
"5906",133.560950833333
"5908",155.26233275
"5909",137.786258116667
"5911",134.099531683333
"5914",124.421778516667
"5915",131.835612883333
"5916",145.736910533333
"5918",131.95689855
"5919",130.851078816667
"5920",149.1236198
"5924",151.764478766666
"5926",151.726487766666
"5929",154.626699233333
"5934",158.718545566667
"5956",135.539425583333
"5959",147.997408183333
"5966",186.794154033333
"5972",185.464328866666
"6017",124.627521966667
"6019",124.179148533333
"6020",154.628061466666
"6022",154.628061466666
"6026",145.380402216667
"6030",137.83259445
"6032",132.663942233333
"6035",123.6909843
"6036",133.9683058
"6037",135.151643383333
"6038",155.26233275
"6039",150.827486716666
"6040",143.4331541
"6044",133.174645966667
"6045",145.1827215
"6048",145.458029783333
"6049",155.365653616667
"6053",142.9431094
"6082",128.957306333333
"6085",135.539425583333
"6088",148.010228933333
"6097",190.8724728
"6100",143.453997016667
"6101",185.467797866666
"6102",185.463083666666
"6142",156.234826866666
"6145",154.628615333333
"6148",124.922563916667
"6150",125.51932145
"6151",125.620523083333
"6154",135.338609
"6158",145.1412894
"6159",138.17758415
"6160",163.3547334
"6161",133.9460583
"6162",133.9683058
"6163",133.713914966667
"6164",133.560950833333
"6166",135.28090025
"6168",134.109984683333
"6169",134.109984683333
"6175",145.289532233333
"6178",145.331614683333
"6179",122.775509866667
"6227",187.87791245
"6229",185.467797866666
"6231",185.262654
"6233",135.216118133333
"6234",140.2312537
"6275",134.975031416666
"6277",154.628061466666
"6278",133.706974366667
"6280",154.887663033333
"6281",125.59819075
"6286",134.815823666667
"6289",146.0968779
"6293",133.5560141
"6294",133.842648666667
"6295",134.651328783333
"6296",134.583653316667
"6297",145.414807266667
"6302",134.109984683333
"6303",144.989910716667
"6305",131.3590611
"6307",145.104554733333
"6308",145.073589133333
"6309",142.4293924
"6313",143.509070533333
"6314",142.895111733333
"6318",154.484129116666
"6319",143.667562533333
"6344",135.539425583333
"6350",138.126429966667
"6364",141.533457216667
"6366",160.816228016667
"6399",145.540274966667
"6404",154.616625666666
"6406",154.762364133333
"6407",154.762364133333
"6408",133.831393233333
"6410",133.6784291
"6411",145.380402216667
"6413",145.674810916667
"6415",155.8645174
"6418",145.8297273
"6419",145.82699775
"6420",133.9683058
"6422",164.84072525
"6423",156.9640465
"6424",135.28090025
"6425",135.28090025
"6426",134.651328783333
"6428",134.583653316667
"6430",143.5333959
"6432",144.989910716667
"6434",132.320364233333
"6438",144.47583015
"6439",131.337276933333
"6442",130.795292066667
"6443",131.7177562
"6444",124.778967133333
"6446",124.279383
"6448",135.94752445
"6472",136.3600798
"6484",170.600053733333
"6485",191.817574816666
"6486",185.751170783333
"6487",185.485161766666
"6490",135.216118133333
"6534",154.887663033333
"6535",127.423804233333
"6536",154.628061466666
"6538",154.628615333333
"6539",154.628615333333
"6540",154.887663033333
"6541",135.4252882
"6542",135.9137804
"6545",155.8759532
"6549",133.5560141
"6550",157.596669333333
"6551",157.596669333333
"6553",157.345597333333
"6554",134.91107905
"6556",134.91107905
"6557",135.28090025
"6558",144.989910716667
"6559",142.712393083333
"6560",143.6918879
"6561",143.5333959
"6562",143.3458437
"6564",144.989910716667
"6566",131.17997285
"6567",145.194824833333
"6569",144.27214455
"6572",130.851078816667
"6573",142.895111733333
"6574",144.054885666667
"6575",136.800056
"6576",151.885546183333
"6619",141.034697516667
"6620",130.895766533333
"6662",155.996683566666
"6664",154.887663033333
"6665",154.628061466666
"6666",154.628615333333
"6667",135.023318516667
"6669",154.887663033333
"6670",155.8759532
"6671",135.476694566667
"6672",135.36015015
"6675",135.36015015
"6677",157.521275916666
"6679",137.844849516667
"6680",157.596669333333
"6681",157.596669333333
"6682",135.143967816667
"6683",135.037481616667
"6686",133.150767066667
"6688",135.28090025
"6689",143.451266933333
"6690",143.530248933333
"6691",134.583653316667
"6692",134.583653316667
"6694",145.540274966667
"6695",145.540274966667
"6696",132.141275983333
"6697",131.17997285
"6698",131.519660816667
"6699",131.95689855
"6701",122.941188666667
"6702",130.851078816667
"6742",138.097935783333
"6790",129.41362805
"6791",129.229610866667
"6794",154.616625666666
"6795",154.887663033333
"6797",138.609438466667
"6798",155.8759532
"6801",155.8645174
"6804",135.23492115
"6807",133.560950833333
"6809",157.795899533333
"6810",135.03695845
"6811",135.03695845
"6813",134.4833282
"6815",135.143967816667
"6816",135.28090025
"6817",132.7144268
"6818",135.28222425
"6819",134.583653316667
"6820",143.421678733333
"6821",144.665599216667
"6822",143.4248257
"6823",144.864681716667
"6824",145.414807266667
"6825",132.048657733333
"6826",132.141275983333
"6827",145.289532233333
"6828",131.17997285
"6829",131.506552316667
"6832",131.38395585
"6871",123.921310533333
"6872",145.379692183333
"6918",156.062139366666
"6921",156.1385152
"6923",128.917203316667
"6924",155.013709033333
"6925",154.887663033333
"6926",155.8645174
"6927",138.317170916667
"6928",154.887663033333
"6934",124.927401916667
"6936",132.811742783333
"6937",133.136054283333
"6938",133.289018416667
"6939",133.289018416667
"6940",139.88804575
"6941",134.4833282
"6942",133.289018416667
"6943",144.310072766667
"6945",151.303212716666
"6946",135.143967816667
"6947",143.688740933333
"6948",151.303212716666
"6951",144.665599216667
"6953",144.665599216667
"6958",174.405960483333
"6999",138.1630198
"7001",142.29727355
"7012",131.235884933333
"7013",124.652846266667
"7045",153.236774866666
"7047",153.145841866666
"7048",129.229610866667
"7054",138.785677633333
"7055",156.1852092
"7057",138.234927283333
"7058",155.8645174
"7059",142.081983833333
"7062",135.04208165
"7064",125.919888116667
"7065",132.77520805
"7067",133.136054283333
"7068",133.010825283333
"7069",132.964706916667
"7073",134.990018616667
"7074",135.082390116667
"7075",151.303212716666
"7076",151.303212716666
"7077",151.303212716666
"7078",121.803677366667
"7083",145.014851266667
"7084",132.454993116667
"7085",132.523705733333
"7175",153.166859066666
"7176",153.274765866666
"7177",153.274765866666
"7178",156.040879566666
"7179",154.517548
"7181",128.6961372
"7182",154.517548
"7183",128.726251366667
"7185",138.962727033333
"7186",156.3844394
"7187",156.036758733333
"7188",142.200334433333
"7189",138.732725116667
"7192",137.14695845
"7194",134.782572983333
"7195",133.010825283333
"7197",133.010825283333
"7198",133.163789416667
"7199",132.964706916667
"7200",139.781827883333
"7201",134.37486695
"7202",151.303212716666
"7203",151.303212716666
"7204",151.303212716666
"7205",133.757863433333
"7206",151.303212716666
"7207",130.94459965
"7208",151.303212716666
"7209",121.759481366667
"7210",151.358156216666
"7259",144.756780933333
"7262",161.213880283333
"7265",121.044169083333
"7304",153.166859066666
"7305",129.206381866667
"7306",153.166859066666
"7307",153.145841866666
"7309",154.2585003
"7310",154.517548
"7311",155.482966566666
"7313",155.803658366666
"7314",135.897110716667
"7316",156.036758733333
"7318",142.162343433333
"7320",156.152449
"7322",136.977712366666
"7325",166.138151416667
"7326",165.288143716667
"7327",132.811742783333
"7328",132.811742783333
"7329",139.44842065
"7331",151.303212716666
"7332",134.50009595
"7333",139.832259
"7335",133.1597522
"7336",130.838381783333
"7337",121.582732116667
"7338",151.303212716666
"7339",151.303212716666
"7340",121.759481366667
"7341",133.052025266667
"7343",133.052025266667
"7347",152.149676366666
"7348",163.41317865
"7349",147.457228733333
"7351",146.987522083333
"7352",140.252578366667
"7353",139.864887566667
"7354",167.998425833333
"7356",152.149676366666
"7357",186.725137383333
"7358",148.437028583333
"7361",140.099614233333
"7362",163.530857933333
"7363",152.062033416666
"7364",152.062033416666
"7367",152.020253166666
"7368",148.50923465
"7373",152.166570766666
"7375",152.166570766666
"7376",130.630345933333
"7377",130.599247583333
"7384",138.522022716667
"7385",148.113201383333
"7386",137.38627545
"7392",152.171207716666
"7396",137.38627545
"7398",151.52887135
"7399",137.38627545
"7404",138.005249783333
"7405",137.302700816667
"7408",153.060488383333
"7409",140.404198516666
"7411",156.66191435
"7412",158.031665016667
"7413",137.36127255
"7414",137.398530516667
"7415",137.45523535
"7417",137.38627545
"7418",137.38627545
"7420",151.747077483333
"7422",163.442214966667
"7424",137.38627545
"7425",137.38627545
"7427",162.730355166667
"7428",137.38627545
"7429",162.600725416667
"7440",137.36127255
"7445",150.77096085
"7446",163.511872133333
"7448",163.841411333333
"7449",163.841411333333
"7450",163.511872133333
"7452",137.38627545
"7453",137.38627545
"7454",137.38627545
"7455",137.38627545
"7457",152.386729833333
"7462",130.630345933333
"7467",158.655729683333
"7468",156.300813766667
"7470",137.467490416667
"7471",150.720474866666
"7472",137.467490416667
"7473",163.841411333333
"7475",145.33004545
"7478",145.69986665
"7480",150.161350433333
"7494",130.541179583333
"7495",137.579196616667
"7496",137.302700816667
"7502",156.194564516667
"7505",158.655729683333
"7506",137.467490416667
"7507",156.398400916667
"7509",156.311960516667
"7511",155.9020021
"7512",145.566063416667
"7529",143.793280916667
"7534",151.386936616666
"7536",145.33004545
"7537",155.872518533333
"7543",163.4247592
"7546",145.7248072
"7547",145.566063416667
"7548",150.4517255
"7553",161.6358446
"7564",144.223136066666
"7565",144.341346766666
"7566",144.271703183333
"7568",137.38627545
"7571",145.2036902
"7573",145.639861966667
"7583",155.7699706
"7586",154.758523
"7601",155.267349333333
"7604",144.407694166666
"7607",131.083354283333
"7608",137.66277125
"7609",145.4792565
"7610",145.4792565
"7613",151.250761766666
"7614",151.441880116666
"7623",138.918417383333
"7624",145.546811533333
"7627",124.413509633333
"7644",155.822648833333
"7649",144.407694166666
"7651",143.587171033333
"7654",143.7542812
"7657",151.250761766666
"7664",151.586166816666
"7666",145.546811533333
"7688",155.860639833333
"7694",137.73173115
"7695",135.94752445
"7741",137.73173115
"7743",123.831062866667
"7744",123.464320633333
"7746",142.561646833333
"7783",145.412290633333
"7784",145.424393966667
"7785",144.864681716667
"7790",164.693442316667
"7791",164.693442316667
"7798",143.658271233333
"7822",142.244775833333
"7843",173.5727653
"7844",164.693442316667
"7845",135.428155783333
"7846",144.16357435
"7850",145.7248072
"7852",135.691401866667
"7854",145.2036902
"7855",145.4792565
"7899",169.543333516667
"7900",164.693442316667
"7901",158.820414583333
"7908",131.17997285
"7910",124.223840483333
"7912",135.46517165
"7915",144.989910716667
"7916",135.691401866667
"7962",169.872872716667
"7963",158.733974183333
"7965",135.434398783333
"7971",174.405960483333
"7974",124.309927633333
"7975",137.117880066666
"7976",133.9135882
"7981",135.691401866667
"7984",145.14930945
"8007",166.434879566667
"8010",145.65083235
"8011",155.825334633333
"8033",150.242096233333
"8034",150.255594233333
"8035",175.92423715
"8036",174.405960483333
"8039",131.610577566667
"8040",135.239458933333
"8043",135.691401866667
"8044",135.691401866667
"8045",135.691401866667
"8047",139.204760433333
"8078",145.849313933333
"8101",132.960046
"8102",138.312140766667
"8103",131.581594816667
"8107",135.10593305
"8108",163.275951183333
"8109",135.46517165
"8111",135.46517165
"8112",145.289532233333
"8145",149.267741233333
"8158",163.20227785
"8167",124.287778566667
"8331",185.6401812
"8377",136.512451116667
"8666",145.269176966667
"8706",153.236774866666
"8707",153.236774866666
"8709",153.236774866666
"8711",153.274765866666
"8712",153.166859066666
"8715",129.135848866667
"8716",154.5061122
"8717",154.5231988
"8718",155.494402366666
"8719",155.759462366666
"8720",129.5536839
"8721",129.5536839
"8724",156.1852092
"8726",156.4436902
"8730",137.56996975
"8731",134.9921685
"8732",134.9921685
"8733",129.499789766667
"8734",129.139123966667
"8735",133.163789416667
"8736",139.795724266667
"8737",139.795724266667
"8738",139.795724266667
"8739",133.1597522
"8740",124.927401916667
"8741",124.927401916667
"8742",139.062015033333
"8745",132.815474233333
"8839",153.274765866666
"8840",153.236774866666
"8841",153.145841866666
"8842",153.274765866666
"8844",129.206381866667
"8846",128.662895866667
"8847",154.3808133
"8848",156.002888566666
"8849",156.002888566666
"8850",126.246597566667
"8851",130.110873
"8853",152.706063516666
"8855",156.1542436
"8856",152.765314316666
"8859",137.6774574
"8861",137.0784198
"8862",129.139123966667
"8863",133.829833033333
"8864",135.555277883333
"8865",132.967869666667
"8866",133.123217466667
"8867",132.826344966667
"8869",124.927401916667
"8870",124.927401916667
"8871",138.936786033333
"8872",151.303212716666
"8873",151.227255716666
"8874",124.303133616667
"8875",147.395584383333
"8964",155.3539457
"8969",153.145841866666
"8970",129.229610866667
"8971",157.957508266666
"8973",128.662895866667
"8974",129.013710566667
"8976",129.47883075
"8977",130.221394816667
"8978",129.8575814
"8979",150.532123166667
"8980",132.5795339
"8982",130.221394816667
"8983",152.666651316666
"8984",156.356633516666
"8985",134.887997533333
"8987",162.29593965
"8988",137.82901745
"8989",137.56996975
"8990",137.23622285
"8991",137.56996975
"8992",136.095868216667
"8993",141.0184344
"8994",132.4814983
"8995",135.230966383333
"8996",132.826344966667
"8997",124.927401916667
"8998",124.885857366667
"8999",124.885857366667
"9000",124.885857366667
"9002",124.472203266667
"9094",150.745970183333
"9097",184.94828735
"9098",185.05436975
"9099",185.07898225
"9100",185.05436975
"9101",128.987736316667
"9102",185.266411016667
"9104",160.577195366667
"9105",160.577195366667
"9106",156.002888566666
"9108",150.576168583333
"9109",150.538177583333
"9110",150.538177583333
"9111",150.256105033333
"9113",130.0804665
"9114",144.9661439
"9115",144.9661439
"9117",136.977712366666
"9118",136.977712366666
"9119",136.977712366666
"9120",137.56996975
"9122",141.603425083333
"9123",141.836991616667
"9124",125.744579716667
"9131",135.555277883333
"9227",185.16664075
"9229",160.125133366667
"9230",160.530171
"9231",185.07898225
"9232",157.028269116666
"9233",185.18650115
"9234",185.07898225
"9235",156.964863016666
"9236",150.538177583333
"9237",150.538177583333
"9238",150.576168583333
"9239",165.771881183333
"9241",130.110873
"9243",129.870879516666
"9244",144.9661439
"9246",141.410099233333
"9247",141.410099233333
"9254",137.0521339
"9255",137.0521339
"9259",136.250139933333
"9260",137.909161383333
"9357",185.14202825
"9358",185.16664075
"9359",185.07898225
"9360",185.16664075
"9362",185.266411016667
"9363",185.07898225
"9365",150.538177583333
"9366",150.76328805
"9367",150.532123166667
"9368",150.69164
"9369",165.21508155
"9370",150.576168583333
"9374",139.865476033333
"9376",141.410099233333
"9379",145.688144116667
"9383",138.708935483333
"9384",138.708935483333
"9385",138.661206133333
"9386",138.448122683333
"9387",136.458981583333
"9388",135.492765633333
"9443",155.329376316666
"9480",127.499297666667
"9483",150.826830266667
"9485",141.517518466667
"9487",185.40244855
"9488",185.16664075
"9489",156.506395
"9492",166.08612625
"9493",185.266411016667
"9494",166.03464925
"9495",155.380418266667
"9496",156.3171845
"9498",150.69164
"9499",164.88981105
"9500",166.03464925
"9501",166.03464925
"9502",130.221394816667
"9503",129.870879516666
"9505",141.559572666667
"9508",125.919888116667
"9511",138.917777133333
"9512",138.448122683333
"9513",135.1319194
"9514",135.367536633333
"9515",135.492765633333
"9516",135.6220225
"9569",164.856839033333
"9571",179.16002405
"9614",150.893617066667
"9615",155.31468425
"9617",141.517518466667
"9618",145.774044816667
"9619",146.502544633333
"9620",166.08612625
"9621",185.266411016667
"9624",166.05255125
"9625",166.08612625
"9626",164.654833733333
"9628",156.230375916667
"9630",214.7070576
"9631",166.03464925
"9634",131.283037233333
"9637",137.4360167
"9638",125.657187916667
"9639",138.708935483333
"9640",138.917777133333
"9641",138.917777133333
"9642",164.962873216667
"9643",138.194815333333
"9644",137.421635166667
"9690",174.10774425
