,china_paddy
25954,105.7187716
25991,84.90352337
26009,58.9250488
26011,57.12148778
26012,57.12148778
26015,59.08825807
26055,85.6456189
26059,57.98206543
26072,92.62054353
26078,86.75939907
26083,60.6235948
26141,57.12148778
26143,59.08403152
26184,85.68696173
26202,92.64815153
26203,58.55956728
26209,86.7272679
26210,86.7018151
26213,56.84740873
26247,85.6348477
26255,67.76266122
26269,60.0314551
26272,58.9250488
26274,59.15898092
26315,59.02129448
26324,85.67266175
26332,103.0064604
26334,86.1857671
26335,86.2013321
26339,60.94178653
26342,105.7987519
26372,52.72916667
26375,85.6394985
26402,59.08403152
26443,57.85134818
26458,59.76763582
26459,85.6917663
26463,71.65318675
26464,71.66667375
26465,86.06118862
26466,49.70388658
26467,86.01907037
26471,86.86226375
26472,105.7125963
26573,57.85134818
26585,69.24492278
26586,59.74951982
26587,59.75414882
26590,92.83074427
26593,59.80903262
26595,86.06118862
26596,49.70388658
26598,86.00118762
26603,86.90613005
26631,81.52783482
26656,58.9250488
26657,50.61296837
26661,59.0098736
26702,85.68696173
26704,51.95909448
26705,57.36137167
26710,61.05915142
26713,71.62787977
26714,71.85226497
26718,85.392411
26722,72.06858115
26787,58.87363415
26788,50.61296837
26791,58.90033
26794,84.05339165
26832,85.74289865
26844,85.3564202
26846,85.4034706
26853,72.01634565
26855,58.63658853
26856,58.52083505
26859,53.87965137
26917,50.61296837
26963,51.94573287
26976,72.10983028
27046,60.9628006
27047,50.43672085
27049,58.9022205
27092,85.74289865
27093,57.40855805
27112,72.34918255
27173,60.85415705
27175,58.7642796
27176,89.07298008
27178,64.14652513
27223,57.55726613
27228,70.02168942
27230,57.81052407
27236,85.50558097
27237,85.50558097
27304,60.87717225
27305,58.5390526
27306,58.6034403
27313,84.03861335
27356,52.2348364
27364,85.69168855
27368,86.01989937
27369,60.07171497
27370,86.01989937
27435,58.5998893
27436,64.03223343
27437,64.19885793
27438,76.06030677
27442,84.03861335
27490,59.82245177
27493,85.69168855
27496,59.92099212
27563,60.9568116
27564,58.6272545
27565,63.81200598
27566,63.81200598
27570,76.02572377
27571,64.13644993
27573,51.74938868
27614,57.60835428
27617,51.91933512
27620,59.82245177
27693,57.65801705
27694,63.82370408
27695,64.08832968
27698,64.14638343
27821,57.6307103
27823,63.80068888
27824,63.94081653
27875,51.91410312
27878,59.17893738
27892,86.03304062
27949,53.58254465
27950,57.6307103
27951,57.66323605
28004,51.88482873
28018,86.01989937
28034,72.71535498
28093,66.38141885
28131,65.85517133
28145,51.98507947
28148,64.47203162
28150,75.58992792
28152,91.84298447
28154,80.1353202
28190,63.38154405
28219,63.95251463
28263,52.08712065
28277,85.36534683
28279,75.62284102
28282,85.50558097
28321,53.61130392
28348,53.35495063
28349,68.38075345
28350,68.35942817
28392,65.73118683
28451,53.39474988
28461,64.09480173
28477,52.86598972
28478,54.06495368
28480,68.34943517
28578,54.80928523
28607,52.89799132
28612,59.02128232
28613,58.82202475
28651,57.64021207
28653,57.66673308
28662,85.32193083
28663,63.71499903
28711,56.51466933
28738,53.1425033
28792,86.16579512
28838,48.71576717
28840,57.52378683
28868,52.86598972
28931,85.36534683
28934,75.42681938
28970,56.64505755
28971,56.5405658
28996,51.9665075
28997,83.73633625
29036,63.32523763
29044,57.869582
29045,57.79014357
29059,85.36534683
29061,85.36534683
29097,54.8199022
29127,52.9110723
29182,63.63088137
29190,85.28064158
29226,55.28578023
29305,86.34420795
29311,86.16579512
29315,86.12450587
29316,86.09819487
29361,51.79732568
29363,49.12529843
29390,84.05880952
29433,86.52535003
29434,50.27117143
29436,86.34420795
29446,86.13886887
29447,85.42556888
29493,57.14785933
29502,61.21313255
29520,84.0575395
29555,52.15481318
29563,95.69244485
29574,67.53655752
29615,56.5706715
29623,57.19793937
29631,56.76276773
29646,82.5663175
29681,57.14349165
29682,52.23864328
29683,57.45796778
29685,71.15217468
29697,86.16517987
29702,60.6121766
29703,86.13886887
29744,56.56785905
29752,57.19793937
29753,49.81162382
29761,56.92765028
29780,57.27625105
29810,56.91385538
29812,52.95938983
29822,86.13986942
29823,86.02086782
29829,60.6121766
29830,60.6121766
29890,56.95402478
29911,64.90259075
29912,57.7968042
29937,52.41953152
29946,85.94021953
29953,62.74919397
30007,57.16922437
30012,56.98344867
30040,57.91443487
30083,77.75915215
30141,51.47869273
30149,56.73427555
30150,64.37125725
30195,69.74334663
30251,53.9735736
30257,49.5075013
30258,56.46662033
30259,56.93556778
30260,57.0906241
30261,64.8128663
30294,46.82360562
30296,48.26859992
30298,48.28376992
30304,48.53079958
30306,69.34808245
30308,68.98301028
30309,79.53306232
30312,80.59733258
30313,79.7282263
30328,68.16868658
30330,68.93183822
30332,48.62948712
30338,48.52015558
30341,69.3958943
30343,69.43046173
30345,80.59733258
30350,46.72039552
30356,47.74574032
30358,48.54273028
30359,68.16868658
30360,68.16868658
30362,48.54662508
30363,68.93183822
30366,48.62948712
30369,48.61884312
30372,48.62143115
30376,69.40666707
30379,58.41569998
30380,74.17651278
30381,46.71203332
30382,85.54891563
30385,84.97239342
30391,64.45710372
30392,58.25147148
30393,79.5510772
30394,79.5510772
30395,68.93183822
30396,48.55498728
30397,48.52916735
30398,68.94280032
30402,46.51397848
30403,46.54154552
30404,46.55671552
30405,46.55671552
30407,80.0617389
30412,69.25453962
30414,46.08089705
30424,79.73962917
30430,79.46994545
30431,63.15611107
30433,64.41613238
30434,79.5510772
30435,79.5150632
30437,68.93183822
30438,48.52916735
30444,48.61876972
30445,69.41048548
30446,75.0674983
30460,59.60752652
30466,58.19482723
30472,63.14982107
30474,63.09227182
30476,68.14099208
30477,68.73056375
30478,48.54655168
30479,68.8878533
30481,58.30502225
30482,68.8988154
30485,48.62941372
30487,79.968119
30488,58.29057643
30490,80.0756209
30491,58.41167373
30492,80.23224
30495,64.29666907
30498,85.19129683
30501,79.37393818
30502,85.09745158
30503,55.8861056
30508,84.95771063
30513,79.61267142
30514,63.10583615
30515,63.10583615
30517,58.19482723
30518,79.73962917
30519,68.00861898
30520,68.00861898
30521,48.55836022
30523,68.74844912
30524,68.8878533
30525,68.8478429
30526,68.8988154
30528,69.20157247
30529,48.65639225
30530,79.97712572
30531,79.97083542
30535,64.22041217
30537,64.30439707
30538,64.30474507
30541,85.09908638
30542,79.5510772
30543,79.46994545
30544,55.9267976
30547,55.935133
30552,56.00306588
30559,63.13456482
30561,79.83188318
30562,64.53183705
30563,49.87754155
30564,48.54636172
30566,58.2806524
30568,68.8878533
30569,56.96968687
30570,56.97835083
30573,80.01713612
30574,48.65639225
30575,80.04972398
30576,80.00971358
30581,64.25672567
30583,69.81619558
30588,84.20870345
30589,84.25047045
30590,55.8561503
30592,55.9675311
30593,79.58060515
30594,85.02793457
30603,63.11471048
30604,49.76098817
30605,58.19482723
30606,79.49746855
30608,49.87754155
30610,79.73962917
30615,58.30502225
30620,58.31975735
30622,58.31975735
30623,79.97705993
30626,64.30779853
30627,64.30779853
30634,64.31951442
30639,79.53854055
30650,49.76098817
30651,49.69263617
30652,63.16138663
30657,58.2806524
30658,49.89245305
30660,73.63941327
30679,55.43443622
30680,85.14920698
30681,48.1967666
30682,55.48040122
30695,63.37931933
30696,79.49746855
30697,63.15637163
30698,49.68662217
30703,58.2806524
30704,49.88355555
30706,79.62321973
30710,79.59007877
30711,68.82020408
30721,55.57103548
30730,85.06773807
30742,47.71196528
30743,47.71196528
30745,56.0683873
30746,79.73587592
30747,47.71196528
30748,47.72333028
30750,64.28754132
30754,79.91301493
30755,68.78159008
30758,47.99942248
30763,69.45518332
30765,48.64574825
30767,85.47150448
30769,48.23991968
30771,79.62321973
30772,79.62321973
30774,85.12815898
30785,80.79732067
30786,79.73049292
30788,84.01202778
30789,63.32834048
30790,79.73587592
30793,79.78605718
30795,64.27182285
30796,49.87754155
30811,58.44085465
30814,85.4479105
30815,85.3072652
30817,79.67976693
30820,47.98516158
30821,84.89946145
30822,84.78744002
30826,84.75841998
30833,80.84150568
30834,80.79132442
30835,63.30310315
30836,47.71131678
30837,47.71196528
30838,47.71196528
30840,85.06773807
30846,79.62321973
30850,68.78159008
30851,68.78159008
30854,55.55635208
30861,55.7243809
30862,85.46924097
30865,85.2453544
30876,57.18380675
30883,80.85759343
30884,79.74952492
30886,47.93636487
30887,85.02990297
30888,85.06773807
30894,79.91301493
30895,79.91301493
30910,83.89219287
30917,56.90817093
30923,84.85085792
30931,56.6669494
30933,64.23778777
30934,80.78123292
30935,58.22954582
30936,85.02990297
30937,85.02990297
30938,63.3791775
30939,73.61434782
30940,73.61434782
30949,85.20442843
30953,80.08286495
30954,47.85534967
30955,47.85534967
30961,75.30205265
30962,50.18841832
30969,49.96710967
30970,50.07698625
30972,58.21410647
30976,57.65425162
30977,56.22261595
30982,59.38646573
30985,57.3733658
30986,57.24238905
30990,84.75841998
30992,79.90763193
31004,80.37266015
31005,80.37266015
31006,69.01826822
31010,74.6874444
31012,83.4733521
31013,83.89010527
31015,67.70670002
31018,50.05671203
31024,49.96710967
31025,84.90940485
31026,58.28313657
31027,60.36847593
31028,60.36847593
31029,60.42464713
31030,60.3782304
31031,60.3881686
31032,56.33668013
31037,49.9749655
31038,56.85148555
31043,59.38646573
31044,59.38646573
31046,49.88355555
31068,84.6827084
31069,61.51569815
31070,56.88964472
31074,83.88261462
31077,57.3695954
31081,58.37972737
31086,60.41532813
31089,65.02767953
31098,84.66985765
31101,49.9749655
31102,49.9749655
31103,69.06680427
31119,55.52337935
31120,85.70507262
31124,91.7129805
31125,83.5079491
31126,61.40128423
31127,83.79628677
31128,58.76420502
31140,60.25713705
31142,60.2121655
31144,56.91444038
31148,57.28868363
31150,49.9749655
31157,49.9749655
31161,49.9749655
31175,55.77325393
31179,85.45921065
31181,91.15464628
31182,84.26758263
31183,61.40128423
31186,61.08292943
31191,57.21287367
31194,57.19749105
31200,59.43299178
31215,80.96846343
31219,50.06207475
31220,47.70620148
31234,85.6409681
31239,103.6595985
31240,91.7129805
31241,82.05545482
31243,60.86027298
31244,60.34506358
31245,61.08292943
31251,56.91793612
31257,57.02449897
31259,57.02449897
31260,56.9403156
31261,56.9484168
31262,84.78744002
31264,59.38646573
31273,84.78744002
31275,59.43299178
31276,59.43299178
31294,85.6409681
31298,85.69690502
31300,103.7257863
31313,57.01251152
31320,85.07560773
31322,59.43299178
31323,59.43299178
31324,59.43299178
31329,60.3755402
31334,84.78744002
31337,59.43299178
31362,91.6372139
31363,84.665829
31367,56.92738977
31368,83.49360515
31373,47.96981385
31380,56.93172602
31381,57.06822897
31386,59.43299178
31393,60.27473493
31398,49.97002267
31400,59.43299178
31401,84.8900785
31416,81.61136127
31426,84.6703745
31427,84.6703745
31441,57.08479982
31442,57.00411185
31448,57.02449897
31464,84.8900785
31488,57.79995642
31506,56.97600547
31507,56.97600547
31508,60.57862793
31514,50.1104211
31519,50.1104211
31520,57.02449897
31524,59.45736163
31526,80.98455118
31527,80.98455118
31543,57.31701693
31545,82.43374712
31546,103.6321457
31577,83.76409713
31579,57.03279022
31580,50.1104211
31587,59.43299178
31591,81.3876492
31594,49.96710967
31595,56.90817093
31596,50.05421892
31597,58.0763493
31609,57.36128473
31614,85.76923252
31647,57.03570322
31649,59.45736163
31650,59.45736163
31651,59.45736163
31652,62.44265133
31654,81.03140538
31655,59.45736163
31656,59.45736163
31659,59.45736163
31660,49.96710967
31661,80.98455118
31662,49.96710967
31663,49.96710967
31664,81.42810865
31682,103.5096043
31715,62.25532052
31716,83.6875173
31720,62.59882367
31722,59.43299178
31723,59.45736163
31724,50.1104211
31725,50.1104211
31729,50.04772572
31730,85.07899525
31731,47.89072645
31732,49.96710967
31733,49.96710967
31734,85.3470687
31735,57.04798838
31748,57.44259522
31749,56.16122487
31755,103.6838608
31786,83.81080427
31792,61.932035
31794,57.02449897
31795,59.45736163
31796,50.1104211
31797,50.1104211
31799,59.45736163
31800,50.04772572
31801,49.96710967
31802,81.4441964
31804,81.4441964
31824,51.43060315
31861,83.8469012
31866,62.59882367
31867,57.12367077
31868,50.1104211
31869,59.45736163
31870,81.40323398
31872,50.1104211
31874,48.0335533
31875,48.0335533
31876,81.4441964
31932,62.35133322
31939,61.88271488
31940,83.61317483
31941,59.45736163
31942,81.40323398
31943,59.45736163
31944,59.45736163
31945,81.40323398
31946,50.1167111
31948,56.92529923
31949,48.0335533
31950,81.4441964
31972,51.43060315
31975,85.24539295
32006,56.75748708
32008,49.31162377
32015,56.43962872
32016,59.46962673
32017,61.71582797
32018,57.07205467
32019,50.18073577
32020,50.18073577
32022,83.80273493
32023,47.9832811
32048,103.285966
32058,58.82293837
32059,50.65100782
32080,83.30279303
32090,61.71582797
32092,50.18073577
32093,59.46962673
32094,56.97600547
32096,50.18073577
32097,50.21066747
32098,48.06697397
32135,85.40768102
32136,58.30495665
32139,85.6456189
32169,84.4258878
32171,83.87458393
32172,59.46962673
32173,56.63711498
32177,81.51300405
32204,75.59165387
32214,85.42811387
32251,56.79630025
32252,56.79630025
32253,83.81080427
32257,75.7480105
32286,77.11938007
32295,85.49578957
32296,58.84753
32303,79.37182702
32304,60.06317527
32335,56.88768415
32358,56.32163358
32368,59.9152432
32374,86.35938495
32380,58.8188082
32381,58.40323417
32386,103.7615308
32387,58.4753625
32388,59.26557515
32419,83.78559827
32421,75.69185882
32460,66.65002897
32465,58.44536437
32467,58.39651817
32501,50.20002347
32503,83.77294127
32516,81.99448415
32520,82.10339383
32525,51.43060315
32539,85.34824183
32543,65.43726447
32546,85.53168243
32552,58.55592542
32553,58.4069682
32555,58.0141181
32557,57.94086668
32616,71.24963992
32623,85.34824183
32629,86.02086782
32649,60.39095622
32680,50.51269902
32683,50.42558977
32684,50.42558977
32710,85.32193083
32711,54.0412719
32728,58.36956893
32730,58.0639014
32767,50.43874705
32771,59.66820328
32772,59.66820328
32787,76.59965743
32789,71.76049822
32793,80.69445172
32794,62.2365598
32796,85.36534683
32797,85.35823533
32798,60.07020815
32799,67.30536512
32800,54.8946186
32801,86.02086782
32822,52.6028764
32856,70.12537098
32859,76.08723198
32860,81.85712843
32873,76.59965743
32875,48.79555488
32879,85.36534683
32880,60.09287482
32881,60.00280613
32887,54.9862879
32891,61.75292335
32904,60.07309095
32911,66.35600462
32912,85.74289865
32914,50.33014543
32950,81.85712843
32955,82.02498828
32966,85.50316263
32977,85.54383663
32979,60.46638733
32980,61.81343428
33002,98.64574133
33040,81.85712843
33041,81.73499413
33042,81.85712843
33044,50.3470951
33046,82.02498828
33048,82.11742025
33054,67.50376688
33067,85.5047538
33068,85.54398127
33070,85.51720863
33094,66.85034108
33101,66.9061549
33102,52.67765573
33111,50.49576943
33128,81.96364108
33129,81.89634523
33130,50.42558977
33134,50.40514088
33146,67.50376688
33159,85.99146092
33160,49.91956062
33161,85.54398127
33162,86.37082772
33164,86.21646262
33222,50.42558977
33224,81.69501223
33225,70.41467045
33227,83.96300642
33237,67.61372535
33238,67.50376688
33241,50.82701157
33246,50.82256103
33248,87.00379877
33249,86.0804873
33250,51.9585472
33254,86.32463338
33255,85.5267554
33256,86.73047178
33274,55.09029532
33280,51.01279497
33286,66.35600462
33314,50.34416102
33315,81.96364108
33316,81.96629528
33317,59.66820328
33333,86.28612247
33346,50.91454788
33350,86.19386838
33378,85.53168243
33401,57.77180382
33415,58.84055253
33419,50.3040483
33421,81.72089098
33436,50.91454788
33446,86.73047178
33447,75.55054445
33498,86.0804873
38241,61.556895
38371,87.02090557
38497,63.24463305
38499,87.21302142
38628,63.04327332
43312,59.91994228
45451,62.91967195
45492,50.72375147
45493,50.60557525
45504,65.88678998
45563,57.0639016
45565,57.0551041
45566,57.0551041
45597,74.49029923
45598,50.915944
45600,65.67785735
45601,84.44485473
45603,64.32066567
45604,64.29765047
45690,56.85305687
45692,56.73427555
45693,56.93556778
45694,57.0551041
45695,50.95936703
45696,51.42068972
45729,83.73204775
45818,56.95656583
45820,56.6998324
45821,56.73427555
45822,56.73427555
45823,56.76231833
45824,56.7430662
45825,56.5227804
45826,57.54872955
45827,65.37131382
45948,56.87011987
45949,56.72559297
45950,56.6467759
45951,56.6291955
45953,56.48605503
45954,56.77436633
45956,82.72281367
45976,58.55695137
45977,58.43373533
45994,51.88337815
46079,56.77063228
46080,56.69700705
46106,60.10538573
46109,64.96123163
46184,53.33126695
46239,49.61935605
46257,53.24965575
46260,51.37425257
46367,49.77780552
46368,54.14668205
46369,81.92293905
46371,52.0481426
46516,53.87935015
46627,71.6739636
46648,60.57571843
46756,64.53226558
46757,71.7029281
46758,71.7373226
46778,53.94921893
46887,71.7048171
46891,105.6166442
47016,61.03285895
47017,63.58624678
47018,97.78572695
47020,105.6170802
47021,65.2228738
47147,63.59568752
47148,67.74578327
47149,105.71566
47276,99.04173098
47277,67.7432819
47278,64.02095185
47279,50.58290108
47406,58.58781708
47661,63.51901345
47662,57.5801791
47674,57.0448368
47920,52.35909777
47921,63.59568752
48165,64.78669948
48679,64.70901517
49287,49.00120727
51235,65.90753123
51623,73.33089602
51744,72.95179333
51875,76.58585302
51915,60.77632367
51916,85.09007852
51918,95.07294965
51919,81.96364108
51920,81.96364108
51922,81.96364108
51927,51.21382255
51940,75.55054445
51990,76.4040522
51991,51.13504177
51995,51.13925217
52000,50.32823382
52001,51.19409557
52029,50.81759647
52085,58.96211853
52092,51.21959882
52093,94.40756487
52097,81.65829323
52102,59.68565028
52114,62.90620458
52120,50.81318528
52136,76.60096067
52141,74.41482123
52188,84.0336265
52190,93.63762463
52191,95.35021372
52192,50.35083173
52195,83.98555103
52196,50.4332448
52198,84.0160423
52216,86.13886887
52232,59.9445053
52243,86.0804873
52293,51.10086012
52294,83.98555103
52303,81.60419673
52304,50.2881211
52308,59.80434018
52309,59.80434018
52311,70.74045197
52333,76.15728162
52334,74.33695228
52338,74.54815203
52339,76.95067262
52345,86.74361303
52346,86.81563128
52362,58.63303992
52391,58.0639014
52393,58.0703404
52394,51.08053503
52406,70.54832163
52407,59.81551878
52412,59.80434018
52420,60.55960007
52437,76.12151263
52438,51.87055092
52449,74.62967663
52494,58.0847904
52507,50.32823382
52508,50.32823382
52509,50.2881211
52510,59.82178718
52515,70.68327893
52522,61.22600632
52531,50.81759647
52543,76.60096067
52545,68.02006812
52548,59.03801813
52589,50.38831683
52595,81.49137638
52598,94.44201345
52610,70.54832163
52611,70.54832163
52612,81.59860637
52629,58.98765512
52700,94.4191016
52701,94.497164
52702,94.4191016
52703,51.06414803
52704,104.1362817
52717,59.82178718
52726,57.56688798
52735,59.71875657
52805,51.00617507
52806,51.00617507
52807,51.06414803
52808,51.26399475
52809,104.1214878
52810,104.1362817
52811,83.94207752
52827,59.80434018
52828,50.32934283
52830,70.68327893
52857,76.60096067
52858,74.54815203
52907,101.134133
52909,51.24806755
52912,51.26399475
52913,93.52239143
52914,85.64788323
52931,50.27117143
52932,59.80434018
52933,59.33329485
52934,59.80434018
52935,70.69641222
52943,61.09206022
52966,74.54815203
53015,93.52196743
53016,93.53889693
53017,85.75104505
53018,93.57879708
53034,50.27117143
53035,59.80434018
53036,59.80434018
53037,82.78168602
53038,70.67440247
53042,77.17272288
53044,77.17272288
53051,61.35768138
53052,61.36746722
53070,54.7625084
53072,50.91454788
53092,51.40048828
53121,81.42782943
53138,51.43232562
53143,77.16158812
53152,78.14721298
53154,93.67439235
53155,93.79615115
53170,70.754945
53173,80.74787838
53222,81.40542093
53224,86.04619062
53239,70.65393647
53241,57.42228753
53254,78.14721298
53258,78.16487267
53263,78.15822645
53343,64.26539883
53348,58.83031372
53351,78.26542938
53356,106.6206814
53359,78.12243017
53360,78.12243017
53361,78.14049825
53370,83.16925218
53414,85.57873283
53415,53.18794837
53438,54.02304202
53439,57.73105482
53442,65.6518763
53447,78.22934945
53452,78.15390842
53453,106.5392925
53454,60.41042605
53462,60.46638733
53467,76.98492577
53473,76.92147683
53478,59.04476823
53514,58.06829255
53527,57.74822503
53541,65.71584545
53545,81.91190507
53547,106.6354005
53550,78.13339442
53554,106.8203311
53556,71.52164817
53593,55.60300003
53601,85.17918567
53604,58.91314307
53620,57.29333747
53630,58.89973392
53632,78.27639363
53633,60.160422
53639,78.16487267
53640,78.16487267
53646,80.82304638
53647,107.0533225
53648,106.7663624
53649,71.66686703
53663,59.03801813
53684,58.82152302
53694,58.63303992
53695,51.43232562
53696,84.5696185
53710,57.9037685
53711,57.80873558
53719,58.89973392
53720,60.96619967
53731,78.16487267
53734,58.98765512
53736,58.98765512
53738,78.13339442
53739,106.7663624
53777,58.69858852
53802,59.72218282
53803,57.9797927
53817,89.16941468
53823,78.27691053
53827,58.98765512
53828,53.32477455
53829,61.18845642
53830,106.7663624
53843,74.58747103
53895,58.18813507
53896,57.99458188
53907,65.74974485
53908,78.27691053
53914,78.16487267
53916,78.27691053
53918,83.08919363
53920,61.18845642
53921,58.98765512
53922,106.7663624
53938,50.91454788
53986,59.76651045
53990,57.99458188
53991,101.949718
53992,59.90895557
54000,78.24700913
54002,78.27691053
54010,78.18102402
54012,106.8936821
54050,77.28570812
54055,56.46032537
54083,59.72191282
54086,58.0121908
54087,57.85587758
54089,58.20253747
54092,58.82981612
54097,78.27691053
54100,83.0742545
54103,81.91190507
54104,81.91190507
54105,78.33029453
54106,83.0825183
54116,58.97612613
54117,58.97612613
54185,58.21563887
54186,58.15689697
54187,58.15949067
54188,59.74716195
54190,59.76798465
54191,86.457647
54192,86.41635775
54195,58.89387975
54203,82.06819502
54216,69.17046985
54282,59.4289398
54287,58.35096615
54292,95.28854278
54295,86.34095398
54296,78.30629503
54304,78.27691053
54305,78.29881628
54307,58.98765512
54314,76.80381837
54355,54.61600022
54378,51.03172652
54384,84.7134448
54392,58.50422063
54393,59.76495415
54395,59.98986588
54399,78.48226522
54402,66.58527978
54407,78.29881628
54413,86.28612247
54442,76.6269015
54443,107.2488907
54444,76.6473541
54445,76.6473541
54450,86.29249238
54493,77.45490047
54496,67.6626075
54497,60.11417388
54498,85.519087
54500,58.80023092
54502,78.53564922
54503,83.18893505
54510,99.68623418
54513,78.31688437
54523,52.17693343
54549,58.91875147
54586,64.76607785
54597,81.91210753
54598,81.91210753
54604,60.2806481
54608,83.2163441
54615,50.83347202
54622,87.614252
54624,88.89481317
54649,107.0498314
54702,59.57516168
54705,81.70479332
54712,60.1203386
54721,84.64985412
54812,59.75030985
54813,81.92025078
54822,61.13524103
54823,61.12676323
54824,83.5448752
54831,50.83810102
54832,51.07346695
54835,86.38832915
54923,64.76429337
54924,59.78846672
54931,68.86572608
54933,60.29053703
54936,66.4967073
54939,99.7100576
54940,71.36247723
54941,55.1020772
54943,50.84557277
54944,50.94248483
54975,68.98091963
55026,64.83105218
55052,86.46984095
55092,68.73204225
55095,107.0533225
55136,61.61755035
55143,57.17116192
55162,61.14832007
55200,69.12099842
55210,61.22792565
55267,59.78570195
55294,50.94248483
55320,107.0309269
