Sample ID,CO2,Site,Fieldtype,Crop,Group
PJRU1,143.354,PJ,Upland,Maize,Straw_CO2
PJRU2,106.82,PJ,Upland,Maize,Straw_CO2
PJRU3,152.708,PJ,Upland,Maize,Straw_CO2
SYSRU1,178.166,SYS,Upland,Maize,Straw_CO2
SYSRU2,182.171,SYS,Upland,Maize,Straw_CO2
SYSRU3,157.682,SYS,Upland,Maize,Straw_CO2
SPRU1,308.158,SP,Upland,Maize,Straw_CO2
SPRU2,223.602,SP,Upland,Maize,Straw_CO2
SPRU3,215.197,SP,Upland,Maize,Straw_CO2
DHRU1,199.126,DH,Upland,Maize,Straw_CO2
DHRU2,336.739,DH,Upland,Maize,Straw_CO2
DHRU3,176.929,DH,Upland,Maize,Straw_CO2
HLRU1,157.233,HL,Upland,Maize,Straw_CO2
HLRU2,183.335,HL,Upland,Maize,Straw_CO2
HLRU3,100.689,HL,Upland,Maize,Straw_CO2
HEBRU1,63.178,HEB,Upland,Maize,Straw_CO2
HEBRU2,85.667,HEB,Upland,Maize,Straw_CO2
HEBRU3,43.83,HEB,Upland,Maize,Straw_CO2
NJRU1,120.633,NJ,Upland,Maize,Straw_CO2
NJRU2,97.947,NJ,Upland,Maize,Straw_CO2
NJRU3,104.627,NJ,Upland,Maize,Straw_CO2
HMRU1,109.664,HM,Upland,Maize,Straw_CO2
HMRU2,94.922,HM,Upland,Maize,Straw_CO2
HMRU3,99.58,HM,Upland,Maize,Straw_CO2
MHRU1,165.312,MH,Upland,Soybean,Straw_CO2
MHRU2,119.249,MH,Upland,Soybean,Straw_CO2
MHRU3,143.735,MH,Upland,Soybean,Straw_CO2
SYRP1,120.818,SY,Paddy,Rice,Straw_CO2
SYRP2,112.849,SY,Paddy,Rice,Straw_CO2
SYRP3,135.718,SY,Paddy,Rice,Straw_CO2
HKRP1,94.652,HK,Paddy,Rice,Straw_CO2
HKRP2,131.794,HK,Paddy,Rice,Straw_CO2
HKRP3,113.223,HK,Paddy,Rice,Straw_CO2
SXRP1,101.975,SX,Paddy,Rice,Straw_CO2
SXRP2,138.766,SX,Paddy,Rice,Straw_CO2
SXRP3,131.447,SX,Paddy,Rice,Straw_CO2
YLRP1,77.338,YL,Paddy,Rice,Straw_CO2
YLRP2,61.907,YL,Paddy,Rice,Straw_CO2
YLRP3,112.697,YL,Paddy,Rice,Straw_CO2
WZRP1,119.839,WZ,Paddy,Rice,Straw_CO2
WZRP2,161.078,WZ,Paddy,Rice,Straw_CO2
WZRP3,115.409,WZ,Paddy,Rice,Straw_CO2
JHRP1,106.239,JH,Paddy,Rice,Straw_CO2
JHRP2,46.104,JH,Paddy,Rice,Straw_CO2
JHRP3,103.126,JH,Paddy,Rice,Straw_CO2
QYRP1,111.83,QY,Paddy,Rice,Straw_CO2
QYRP2,74.093,QY,Paddy,Rice,Straw_CO2
QYRP3,65.686,QY,Paddy,Rice,Straw_CO2
LDRP1,16.339,LD,Paddy,Rice,Straw_CO2
LDRP2,43.965,LD,Paddy,Rice,Straw_CO2
LDRP3,52.36,LD,Paddy,Rice,Straw_CO2
YiYangRP1,83.318,YiYang,Paddy,Rice,Straw_CO2
YiYangRP2,93.853,YiYang,Paddy,Rice,Straw_CO2
YiYangRP3,97.531,YiYang,Paddy,Rice,Straw_CO2
HRRP1,58.528,HR,Paddy,Rice,Straw_CO2
HRRP2,33.814,HR,Paddy,Rice,Straw_CO2
HRRP3,35.784,HR,Paddy,Rice,Straw_CO2
QJRP1,53.986,QJ,Paddy,Rice,Straw_CO2
QJRP2,63.76,QJ,Paddy,Rice,Straw_CO2
QJRP3,96.481,QJ,Paddy,Rice,Straw_CO2
XGRP1,112.974,XG,Paddy,Rice,Straw_CO2
XGRP2,88.632,XG,Paddy,Rice,Straw_CO2
XGRP3,131.18,XG,Paddy,Rice,Straw_CO2
XYRP1,117.464,XY,Paddy,Rice,Straw_CO2
XYRP2,102.396,XY,Paddy,Rice,Straw_CO2
XYRP3,102.985,XY,Paddy,Rice,Straw_CO2
YYRP1,82.372,YY,Paddy,Rice,Straw_CO2
YYRP2,107.125,YY,Paddy,Rice,Straw_CO2
YYRP3,97.595,YY,Paddy,Rice,Straw_CO2
HDRP1,74.64,HD,Paddy,Rice,Straw_CO2
HDRP2,74.091,HD,Paddy,Rice,Straw_CO2
HDRP3,70.362,HD,Paddy,Rice,Straw_CO2
QHDRP1,81.819,QHD,Paddy,Rice,Straw_CO2
QHDRP2,144.728,QHD,Paddy,Rice,Straw_CO2
QHDRP3,144.123,QHD,Paddy,Rice,Straw_CO2
PJRP1,105.8,PJ,Paddy,Rice,Straw_CO2
PJRP2,62.141,PJ,Paddy,Rice,Straw_CO2
PJRP3,26.379,PJ,Paddy,Rice,Straw_CO2
SYSRP1,64.03,SYS,Paddy,Rice,Straw_CO2
SYSRP2,35.249,SYS,Paddy,Rice,Straw_CO2
SYSRP3,52.012,SYS,Paddy,Rice,Straw_CO2
SPRP1,43.21,SP,Paddy,Rice,Straw_CO2
SPRP2,42.67,SP,Paddy,Rice,Straw_CO2
SPRP3,26.528,SP,Paddy,Rice,Straw_CO2
DHRP1,56.821,DH,Paddy,Rice,Straw_CO2
DHRP2,88.535,DH,Paddy,Rice,Straw_CO2
DHRP3,28.325,DH,Paddy,Rice,Straw_CO2
HLRP1,48.225,HL,Paddy,Rice,Straw_CO2
HLRP2,75.828,HL,Paddy,Rice,Straw_CO2
HLRP3,56.127,HL,Paddy,Rice,Straw_CO2
HEBRP1,28.685,HEB,Paddy,Rice,Straw_CO2
HEBRP2,34.068,HEB,Paddy,Rice,Straw_CO2
HEBRP3,72.415,HEB,Paddy,Rice,Straw_CO2
NJRP1,31.155,NJ,Paddy,Rice,Straw_CO2
NJRP2,43.102,NJ,Paddy,Rice,Straw_CO2
NJRP3,88.804,NJ,Paddy,Rice,Straw_CO2
HMRP1,67.331,HM,Paddy,Rice,Straw_CO2
HMRP2,60.961,HM,Paddy,Rice,Straw_CO2
HMRP3,62.331,HM,Paddy,Rice,Straw_CO2
