OBJECTID_1,High NH_N,High NO_N,High OM,High TN,Low AK,Low MAT,Low OM,Low pH,Low TAP
11375,6.106334209,1.76321733,0.028349109,0.500404477,0.071856573,23.48861122,0.703232586,8.915979385,17.5920639
11376,6.141343594,1.775715113,0.028143767,0.500597,0.07181707,23.50926781,0.703223348,8.935235023,17.03585243
11505,6.129096508,1.774532318,0.028212866,0.500738859,0.071959555,23.43083382,0.70318228,8.923703194,17.25824165
11506,6.136314869,1.776430964,0.028171109,0.500734031,0.071924046,23.45023918,0.70318979,8.928693771,17.13764
11507,6.165207386,1.791302919,0.027997736,0.501191854,0.072075322,23.36552238,0.703118861,8.937732697,16.71835327
11627,3.762158155,2.900557995,1.003303885,1.52699995,0.031340819,20.76643944,0.118429124,6.099832058,22.36286736
11759,1.502776623,4.583347321,2.048921824,1.650048256,0.034297626,18.40073776,0.131473526,1.733760595,21.62091827
11870,1.995457649,3.554443836,1.482350588,0.816907704,0.023173789,21.21081352,0.607895374,2.013190746,29.60551071
11874,1.499366164,4.596904278,2.04927206,1.651710391,0.03431733,18.30503464,0.131472096,1.721247435,21.80622292
11995,3.320447922,3.674355507,1.462694764,1.914537311,0.032278057,111.0753174,0.093193732,5.251896381,13.08014965
12538,1.659164548,4.537861347,1.876837373,1.30757308,0.031477902,18.72546005,0.658962965,1.876220345,21.66620064
12541,1.960951924,3.932313919,2.008037806,3.029950619,0.033591941,20.47270393,0.260789394,2.010006189,18.62437057
12637,1.641124725,4.518393993,1.879352093,1.305082917,0.031459384,18.79122734,0.65902859,1.849837184,21.53547859
12797,6.460259438,2.961788416,0.789117455,0.931206346,0.034723159,110.6640549,0.101837218,10.19287491,17.82445717
12800,2.880037069,3.548223495,1.908246994,1.384008527,0.023105528,111.5639114,0.078652255,4.952570915,15.45722103
12801,6.565857887,2.954178095,0.784327924,0.932194591,0.035383515,111.5710068,0.101759642,10.26003075,13.84197998
12819,8.708705902,13.48007774,23.37538528,15.03813457,0.030377477,114.8847656,0.029441288,7.76829195,23.10167694
12822,5.896885872,3.772534847,0.816159666,8.902765274,0.03469814,110.7255783,0.061447281,8.375896454,16.07430077
12826,2.889041185,3.564707756,1.907750964,1.387142658,0.023105917,111.1224976,0.078636721,4.949483871,15.36495972
12844,6.350536346,2.919839621,0.794250131,0.928624868,0.03468379,110.8710327,0.101934187,10.14280605,20.80005264
12845,6.90320158,2.132705212,0.204190537,1.231014609,0.03443018,110.3994446,0.159554273,10.70780373,19.35594559
12846,6.389358044,3.009964228,0.792428434,0.929643393,0.034697447,110.7611008,0.101899341,10.15989876,20.00398445
12851,6.528715134,2.960624456,0.785980523,0.932569504,0.035368338,110.9458008,0.101782747,10.23105812,14.42154789
12860,5.609039783,3.784302473,0.817261457,8.862568855,0.034559526,111.4399261,0.061827525,8.219801903,22.96347046
12861,6.125460625,2.9304142,0.804795623,0.926214576,0.034593958,110.2652893,0.102121316,10.02078438,24.75671959
12862,6.147729397,2.92867732,0.803753376,0.926406205,0.034602981,110.3417435,0.102103017,10.03315258,24.36113739
12863,0.472019434,5.180104256,2.237528086,9.875230789,0.03344715,110.6187286,0.061891939,1.023820162,24.6119175
12865,0.474554121,5.214113235,2.23744154,9.882499695,0.033452578,24.0499115,0.061853983,1.023564816,24.2142601
12866,0.480336398,5.194878578,2.237339497,9.885364532,0.033468619,24.29789925,0.061822258,1.044704437,23.54140282
12868,6.257933617,2.91086936,0.798643053,0.926427662,0.034650058,111.0438004,0.102017127,10.09987164,22.3717556
12870,5.780138016,3.769548893,0.816602826,8.887789726,0.034640074,110.7570801,0.061597098,8.304207802,19.23656845
12871,0.500052929,5.131384373,2.237003326,9.898771286,0.033514649,24.2988987,0.061708815,1.106086373,21.47917175
12878,8.833725929,13.33625698,23.37488556,15.04809666,0.030586813,115.1398392,0.02942384,7.801935196,17.51402283
12886,5.592538357,3.800538301,0.817322314,8.86188221,0.034548894,111.1501541,0.061844513,8.205922127,23.3639946
12889,5.604587078,3.809216261,0.817272067,8.864927292,0.034552868,110.8577423,0.061823994,8.208226204,23.11610985
12892,0.468889147,5.212952614,2.237567186,9.876587868,0.033436876,24.23280525,0.061898462,1.006529093,24.97325706
12896,2.583543301,3.618502855,1.923469543,1.356296062,0.022871073,110.514679,0.078957692,4.779462814,24.8770256
12899,5.77462244,3.767932653,0.816624582,8.886722565,0.034637872,110.8300781,0.061605319,8.302290916,19.35112762
12901,5.826203823,3.786108494,0.816428304,8.893554688,0.034663204,110.7733459,0.061538443,8.332951546,17.51098824
12904,5.871853352,3.782818317,0.816253304,8.900177956,0.034684755,110.608551,0.061477423,8.358373642,16.59308624
12907,5.9258008,3.771697044,0.816048503,8.907114029,0.035230398,110.5907211,0.061408143,8.391472816,13.05827904
20858,2.21264863,3.326006651,1.002520323,1.288351178,0.03456891,19.50443077,0.121331036,3.530292273,24.44025803
20865,2.009740114,3.608299494,1.481929779,0.819544613,0.02318643,21.07184029,0.607820094,2.028264761,26.29166222
20956,2.211606026,3.334844112,1.002540469,1.289515257,0.034571525,19.44438171,0.121328585,3.524420977,24.49215698
20962,1.98973,3.569218636,1.482463837,0.817897439,0.023162736,21.0171814,0.607835889,1.989907384,29.93202209
21048,1.531324863,4.632368565,1.94872129,1.564293504,0.03445562,17.87954712,0.707699299,1.625370741,27.61128235
21128,1.461288571,4.725459099,1.981121898,1.501749158,0.034493651,17.70141983,0.684259951,1.563907385,28.45266342
21131,1.522082448,4.645121098,1.94985044,1.565437198,0.034480903,17.77612305,0.707715392,1.602905273,28.10160828
21132,2.20356679,3.353926659,1.002857685,1.291264534,0.034577642,19.33109665,0.121329166,3.510186195,24.68903923
21133,2.208364725,3.341672659,1.002668142,1.290189028,0.034573115,19.40030479,0.12132889,3.518833876,24.57028198
21406,1.942005396,3.671901226,1.30504024,0.995523274,0.032554038,17.7747345,0.750257015,1.936429977,28.76496506
21407,1.941542864,3.682846069,1.305031061,0.996762693,0.032551304,17.6872406,0.750211596,1.92864275,28.81884384
21527,2.147142172,3.472143412,1.005195737,1.300427198,0.035379879,18.78374672,0.120391957,3.439901114,25.69915581
21583,2.18889308,3.391389132,1.003419042,1.294790387,0.035291661,19.20933342,0.120378874,3.50000453,24.72046661
21586,2.139567375,3.516897202,1.005439281,1.304885507,0.03542655,18.54162407,0.120385051,3.414275408,25.97324944
21837,2.204348803,3.405531406,1.002646565,1.297878385,0.035305262,19.11639977,0.120360121,3.500008345,24.50523376
23674,1.736316919,4.545232773,1.866970062,1.306700587,0.031576414,20.29232025,0.658779979,2.044718742,20.04507637
23752,0.600942731,4.82565546,2.235702515,9.931090355,0.033885371,113.8587418,0.061314292,1.452603221,15.02658844
23760,1.476834178,4.621349812,2.052097559,1.652930498,0.034367573,18.11520958,0.131518692,1.671115518,22.90991211
23761,1.485877752,4.628891468,2.050830364,1.655014038,0.034368228,18.0767498,0.131485373,1.682760715,22.49208641
23767,1.676095605,3.844352722,1.823459387,1.948628426,0.032877155,19.05340385,0.127301961,1.994548917,18.29877853
23772,2.135637045,3.795310259,1.684232116,1.872282505,0.033668119,19.83337975,0.901456237,2.140432358,19.44532394
23776,1.737849236,4.555402756,1.866663933,1.308054328,0.031575974,19.93141747,0.658764243,2.041157961,20.07604218
23780,1.976598978,4.380525112,1.657793641,1.290973306,0.03157327,20.20015717,0.768430352,2.181830883,19.96710014
23856,0.597924769,4.88573122,2.235702038,9.937229156,0.033875108,112.6674576,0.061300155,1.424759507,15.22929859
23871,2.522318602,3.45185113,0.988724649,1.700413942,0.038783822,19.50910378,0.119699985,3.707394361,15.24742413
23876,2.984470844,3.841591835,1.902524114,1.429990649,0.023091147,20.32326126,0.078447551,4.877057076,16.00614357
23877,1.743955255,4.425077438,1.866663575,1.57036984,0.031518295,18.7018013,0.719334781,1.942529202,20.70612717
23878,2.989771128,3.82411623,1.902324319,1.428858757,0.023095896,20.41256332,0.078447513,4.885532856,15.93042564
23879,1.773913026,4.485936165,1.77529788,1.217754126,0.031529687,18.99207306,0.633057475,2.012985468,20.9619503
23880,1.778096676,4.481045246,1.774833202,1.217135549,0.031536251,19.06798935,0.63305372,2.025652409,20.84871864
23882,1.793949604,4.496271133,1.772742748,1.218894482,0.031553749,19.0585804,0.633002281,2.052358389,20.58428383
23883,2.001901388,4.068836689,2.036447048,3.077813864,0.032667771,19.62611389,0.261146784,2.068821192,18.18886185
23963,0.587900579,4.952142239,2.235774755,9.940504074,0.033854704,111.4675064,0.061310612,1.38217628,15.5528965
23971,2.240109205,3.336414099,1.001235962,1.291805148,0.034575753,19.43424225,0.121303812,3.538223743,24.03725624
23974,4.330425262,2.759849548,0.65971303,0.645531178,0.023619324,21.83455086,0.127457783,6.971062183,24.97622871
23979,1.686669946,4.511744022,1.873716235,1.579807162,0.035308596,18.11675453,0.71852392,1.816680551,20.88146019
23980,1.927040935,3.972106457,1.992000341,3.010821819,0.033532437,19.08971977,0.260950655,1.895780325,19.12596321
23984,0.458697408,6.503408432,3.252643108,2.775711536,0.044918284,18.12246513,0.052372534,1.057796597,20.18146133
23985,2.974831581,3.830615044,1.902982712,1.427699327,0.023089625,20.39009666,0.078460343,4.877449512,16.01716614
24019,3.078611851,3.562446117,1.899020553,1.407799959,0.023178944,110.9860687,0.078452885,5.035216808,14.6216774
24068,0.614291549,4.895009518,2.235522985,9.946510315,0.033896007,112.2441101,0.06123485,1.450340629,15.09517574
24097,1.878701091,4.551220417,1.863660693,2.098229647,0.041131988,18.19145012,0.849626899,1.950553179,20.24612236
24103,2.004725456,4.085125923,2.036004066,3.082040071,0.032666735,19.4844265,0.261141092,2.062143087,18.22402954
24124,3.705334187,3.196137428,1.051726222,1.500840545,0.031692166,24.32020187,0.115206927,5.716481686,13.44954395
24184,2.943362236,2.170599699,0.540506899,0.874304235,0.017758626,26.57195663,0.830450237,4.202721119,16.34605408
24186,6.657818317,5.499428749,20.26183701,13.5766449,0.030581618,26.03138733,0.041851293,8.115987778,11.63764
24187,0.56690222,5.027663708,2.235999823,9.937398911,0.033813946,110.3320313,0.061373189,1.310876131,16.12392426
24210,2.458133936,3.461365461,0.99151355,1.701259255,0.037184194,19.2064209,0.119737685,3.647382736,18.46189117
24213,2.882718801,3.949136734,1.90702796,1.427838326,0.023037152,19.84827614,0.078520313,4.798298359,16.32850266
24305,2.932752609,2.164642096,0.540607572,0.873617232,0.017756032,26.7606411,0.83046633,4.200452328,16.37523651
24307,3.042681217,3.612015009,1.900489926,1.410061836,0.023155641,25.56095314,0.078468934,4.997488499,14.97285652
24308,5.941003323,3.342170715,1.520314455,6.61709547,0.032436471,23.42813301,0.083654679,8.411190987,12.80335236
24311,0.526315093,5.127468586,2.23656249,9.920588493,0.033727311,23.43681908,0.061550312,1.173899531,17.53509331
24315,6.265910149,2.98842907,0.797908902,0.934348285,0.034632351,25.2703495,0.101971693,10.05705738,22.51508713
24316,6.226293564,2.974272013,0.799833715,0.932278335,0.034620989,25.75649261,0.102012664,10.04557323,23.15263748
24319,2.507935524,3.737532616,1.927193761,1.358153343,0.022821035,24.038311,0.079010561,4.702931881,26.60512352
24323,3.730788469,2.844598055,0.84605515,0.625303507,0.023561461,25.40010643,0.117232554,6.549949169,28.77990913
24327,1.130032778,3.338745832,0.651268482,0.844915152,0.016167996,24.64252281,0.831822872,2.211377382,16.93731117
24393,4.476512432,2.842958927,0.987697244,1.067622781,0.024046123,112.1339798,0.111720882,6.624263763,13.1626997
24434,0.465560555,6.485857487,3.351135969,2.929823875,0.039393578,23.0128727,0.0519679,1.142852187,19.49761963
24435,0.56695956,5.07801199,2.235965014,9.943973541,0.03380993,23.53186417,0.06134963,1.294018984,16.28479767
24439,0.534288347,5.142478466,2.236421824,9.928708076,0.03374235,22.9250412,0.061497092,1.190248251,16.93165398
24440,2.835430861,3.639409304,1.910182714,1.38947022,0.023070067,25.13491821,0.078666948,4.892791748,16.34807396
24446,6.17710638,2.956397295,0.802224874,0.92967838,0.034606967,26.37099648,0.102063678,10.03149509,23.94312286
24447,0.418466181,6.583050251,3.376569033,2.882091045,0.041464526,23.4985981,0.052161835,0.879842103,28.39957428
24448,0.41637069,6.602079868,3.378185272,2.881029129,0.0415878,23.24420547,0.052190155,0.858916342,29.0457859
24452,2.260755062,1.918670058,0.547510266,0.856866002,0.017394722,25.2651577,0.830774784,3.736092329,31.26584053
24508,2.953701735,2.187408686,0.540391266,0.876463294,0.017754681,25.51535416,0.830356777,4.186469555,16.43682671
24509,2.941091776,2.172334433,0.540523589,0.874564528,0.017756306,26.37388039,0.830440879,4.19719696,16.38415909
24510,2.954746485,2.170543194,0.540409386,0.874168575,0.017765194,26.88042068,0.830460429,4.215951443,16.24703407
24511,2.983935833,2.182869673,0.540140927,0.87551105,0.017774593,26.67751884,0.830433249,4.228748322,16.12783051
24512,3.039662123,2.190114737,0.539655626,0.875870764,0.017802035,108.9833832,0.830450654,4.280331135,15.74316311
24521,4.447412014,2.832368135,0.989030421,1.065054417,0.024035634,112.2103806,0.111746341,6.612406254,13.29405212
24522,3.205082178,2.22799015,0.538202584,0.878679276,0.017875448,110.513649,0.830447078,4.410953522,14.78041649
24523,3.241911411,2.230918169,0.537888229,0.87851119,0.017895253,111.2984238,0.830471218,4.449893475,14.5381813
24564,5.97894001,3.231207848,1.51855576,6.509613514,0.031598046,26.7461319,0.084015004,8.483888626,12.36788845
24565,0.563756168,5.059300423,2.236022472,9.939429283,0.033805884,23.99284554,0.061374143,1.292992711,16.28071022
24566,2.826539516,2.135710001,0.541566014,0.871061742,0.017712278,26.24863625,0.830498397,4.127007484,16.99398041
24570,2.801097631,3.66274333,1.911864281,1.38748765,0.022956215,24.69270897,0.078697175,4.868173599,19.28402901
24578,0.416454285,6.606675625,3.377553225,2.882711649,0.04164974,23.10006332,0.05217908,0.862611115,28.83652115
24580,2.27777648,1.916724443,0.547272205,0.856242776,0.017409949,25.92097282,0.830832243,3.765121937,30.68784714
24581,2.278585196,1.920072317,0.547252297,0.856638432,0.017409211,25.73206711,0.830814779,3.762074947,30.67665672
24582,2.266012907,1.913772821,0.547446847,0.856170118,0.017401155,25.72820663,0.830826521,3.750298262,31.06612396
24583,2.254691124,1.911391139,0.547614455,0.856125355,0.017392604,25.52967453,0.830813169,3.735770226,31.43113899
24608,1.962269902,4.130486488,2.040746689,3.083158731,0.032603782,18.82079697,0.261202037,1.947572589,19.27381134
24639,3.60385108,3.308122396,1.335233688,2.208795071,0.034807578,24.06337738,0.099726245,5.551459789,12.49164581
24640,3.651560783,3.30044198,1.333122134,2.211669445,0.034813564,24.62488365,0.099693544,5.582143784,12.18526554
24641,3.651968241,3.286309242,1.333166242,2.208554745,0.034813441,25.20179367,0.099700823,5.591819763,12.12106037
24694,2.87083602,2.143106461,0.541173458,0.871497154,0.017733127,26.81351471,0.830503881,4.165061951,16.6887989
24695,6.693998814,3.015341997,0.778218091,0.945056438,0.035404388,26.88341904,0.101626553,10.29166794,13.60113621
24696,2.984722376,3.673649073,1.902912378,1.411345959,0.023121914,23.96476746,0.078501731,4.945212364,15.47237968
24697,5.838692665,3.276982546,1.525867462,6.594412804,0.032407701,25.64443779,0.083795525,8.394064903,12.68964291
24698,3.800752878,3.229249716,1.535123944,6.061973572,0.03162694,25.28331184,0.093538113,5.954056263,13.38962841
24699,4.795942307,2.219833136,0.17355369,0.615902066,0.121402107,25.67126083,0.807237208,7.545850277,12.63239288
24700,2.801757574,3.667776108,1.911816001,1.388111472,0.022955641,24.57409286,0.078694835,4.866579056,19.28325462
24703,0.49898079,5.1754179,2.236987829,9.903787613,0.033509392,23.40202141,0.061693482,1.089155793,21.5364399
24705,2.424571991,1.994131088,0.545372725,0.862857878,0.017479653,24.87358093,0.83059305,3.855731487,27.20130539
24707,2.547381163,3.689687252,1.92519331,1.358739853,0.022844875,24.87194824,0.078978047,4.737609863,25.73109627
24709,2.479819298,3.734068155,1.928760529,1.353759527,0.022809915,24.29687881,0.079046242,4.691747189,27.15493202
24710,2.43540597,3.726298094,1.931257725,1.346545458,0.022792598,24.75791168,0.079103649,4.674777985,28.023983
24722,0.945192754,5.780170918,2.770660877,4.404577255,0.037762221,15.97550011,0.095817089,1.185990095,26.1157341
24736,1.945116758,4.138152599,2.042783737,3.080232382,0.032582887,18.71684265,0.261207938,1.913813829,19.61390877
24738,1.959553242,4.155607224,2.040951252,3.086878538,0.032595202,18.619524,0.261155784,1.92790103,19.43721962
24768,3.634087801,3.321967602,1.333814621,2.214696884,0.034811601,23.67564583,0.099695697,5.558671474,12.38450718
24778,4.430732727,2.850819588,0.989552557,1.072273254,0.024013182,110.1255341,0.111731499,6.56895113,13.60646629
24823,5.952415943,3.25994873,1.519757986,6.51219368,0.031579215,25.70077324,0.08402846,8.453518867,12.61873245
24826,5.870770454,3.275460243,1.524166703,6.597914696,0.032422308,25.66710854,0.083760224,8.41157341,12.92830467
24827,2.745205641,2.133743525,0.542280138,0.872225642,0.017667022,24.33272362,0.830333233,4.037828922,17.21087837
24830,3.691684008,3.283477068,1.539948225,6.058258057,0.031429846,23.97334862,0.093612522,5.883476734,17.38129807
24834,5.598071098,3.264269829,1.53863728,6.544440746,0.032038756,25.90908051,0.083941117,8.268835068,20.47256088
24838,2.324959755,1.943362117,0.546563923,0.858410776,0.017437199,25.6829567,0.830765486,3.802333593,29.30968857
24857,2.026765347,3.865134954,1.696015835,1.885058999,0.033362355,18.54203796,0.9011814,1.879050374,22.50476074
24862,1.913260818,4.171654701,2.046528816,3.077382088,0.032542408,18.46477318,0.261188477,1.846544981,19.55277061
24898,3.680946112,3.330675125,1.331671357,2.22102499,0.034817681,23.58831787,0.099655136,5.578297138,12.16745949
24902,3.095301628,2.231892824,0.539124727,0.880917668,0.017808527,25.71010017,0.83030051,4.272706985,15.71699333
24903,3.929571867,3.472161293,1.323361874,2.145042419,0.034814849,24.30791855,0.098785318,5.898259163,12.05572319
24908,3.178182602,2.237333298,0.538417935,0.880459487,0.017853461,109.0021744,0.830376923,4.361357689,15.09234715
24955,2.629060745,3.400176764,0.983459115,1.668623924,0.039658938,22.06538391,0.118141718,3.847539425,14.20961094
24956,2.91766572,3.677443981,1.906013727,1.404207826,0.023095589,23.95578766,0.078566521,4.913945675,15.82644272
24957,2.874445677,3.669865847,1.908147216,1.397945523,0.023080071,24.26274872,0.078614593,4.897924423,15.83798981
24959,0.435952842,6.550704956,3.363585472,2.912754774,0.039041828,22.41887474,0.052073751,1.008071065,22.51212311
24960,6.449609756,3.01350832,0.789401829,0.936683238,0.034703609,25.65741539,0.101819098,10.15290737,18.17915344
24963,0.492302358,5.204390526,2.237082243,9.902158737,0.033492841,22.96459007,0.061720483,1.062735915,22.19613266
24967,5.483744621,3.321976662,1.544793367,6.527157784,0.031866934,24.966856,0.084165685,8.190398216,22.85968208
24968,2.136160374,3.531838179,1.005562544,1.306292057,0.035442196,18.46152496,0.120383561,3.405314922,26.0797081
25022,4.469176292,3.111335993,0.812234342,0.630726933,0.023928251,23.34728432,0.116802551,6.857670784,16.09731102
25037,4.475026131,2.86971283,0.987495899,1.077165365,0.024027288,27.07597351,0.111689426,6.582853317,13.437397
25084,0.454148859,6.531682968,3.352900267,2.927167177,0.039396808,21.97183228,0.052062944,1.08901453,20.01910973
25087,2.720370293,2.113534689,0.542534649,0.869970918,0.017663969,25.23529625,0.830457985,4.041643143,17.45209503
25090,2.759215355,3.727812052,1.913854718,1.38861084,0.022929046,23.44696999,0.078724861,4.826373577,20.11390877
25168,3.258345127,2.274214983,0.537695706,0.884497881,0.017876586,26.81602097,0.830290079,4.389902115,14.83878708
25213,0.553246439,5.156452656,2.236109495,9.944843292,0.033778958,22.17639732,0.061383225,1.235229135,16.81761551
25217,0.532171309,5.147415161,2.236451864,9.927775383,0.033737797,22.8710804,0.061506614,1.183120251,17.09113884
25218,0.524436295,5.182102203,2.236551285,9.926474571,0.033719659,22.32517052,0.06153411,1.151275158,17.68965149
25223,0.485011607,5.310186863,2.237160444,9.904714584,0.033472519,21.80312347,0.06173395,1.027901649,22.88764191
25257,1.183142066,5.270853519,2.59779644,3.782748222,0.039195977,16.90328217,0.100508794,1.503124237,19.54384995
25258,1.196348667,5.219760895,2.596249104,3.781678438,0.039057594,17.14586449,0.100491688,1.543008089,19.17440605
25294,4.444886208,2.874368668,0.988733411,1.079651117,0.024006691,25.83264923,0.111698359,6.548867226,13.71527481
25295,4.440288544,2.870751858,0.988962352,1.078590155,0.024006274,26.01320839,0.111704603,6.549757481,13.71733475
25296,4.27577877,3.33948946,1.51398313,6.451502323,0.034805983,25.40015221,0.091140248,6.173198223,10.94040489
25300,3.610626459,3.607452631,1.881381154,1.60158658,0.023320744,25.96604919,0.078073688,5.196270466,11.65996265
25337,3.213780165,3.666074038,1.892734647,1.43548286,0.023208046,23.96261024,0.078288779,5.047269344,14.31485844
25341,4.228695869,4.893684864,18.04721069,12.94044113,0.029533142,23.33924294,0.041686248,5.52281189,11.69331932
25345,2.762514114,2.137942076,0.54211849,0.872473001,0.017674612,24.44457436,0.830336571,4.050787926,17.59416008
25346,0.529494405,5.191025257,2.23646307,9.931521416,0.033729181,22.01393318,0.061500821,1.161758423,17.30904198
25347,0.527053356,5.189126968,2.236504078,9.929403305,0.033724401,22.11331177,0.061515741,1.155902386,17.49380302
25348,6.322729111,6.166852951,20.63647652,14.37830257,0.033942413,24.57007408,0.034473039,7.35952425,14.99246979
25351,8.70976162,13.61252975,23.37536812,15.04428482,0.03035327,26.76041222,0.029440651,7.747303963,23.39804077
25364,2.516339779,4.215487957,1.925370812,1.414254665,0.022750238,18.75233269,0.078855805,4.538776875,27.54255867
25388,1.19770813,5.232668877,2.595994473,3.784145117,0.039085049,17.07530785,0.100483596,1.539763927,19.19319344
25389,1.20752871,5.205467701,2.594796896,3.784846783,0.039007656,17.19909286,0.100467302,1.564952493,18.95335197
25424,4.447259426,2.875889301,0.988618374,1.080086827,0.024007117,25.76821327,0.111695521,6.548879623,13.7110796
25425,4.277634144,3.363741159,1.513799191,6.456367493,0.034806505,24.48426056,0.091126591,6.158967495,11.02002716
25430,4.50202179,3.391343355,1.509028673,6.655077934,0.034820031,23.99687195,0.091033123,6.197654247,10.24558449
25471,4.206352234,4.930457115,18.04728889,12.94033051,0.02951693,20.05910301,0.041701332,5.513281345,11.913867
25472,0.545020938,5.235877514,2.236182213,9.949197769,0.033756755,20.69368172,0.061391193,1.187754869,17.2628479
25475,2.732132673,2.13775754,0.542391598,0.872931302,0.01765761,23.76515007,0.830269933,4.017514229,17.47211456
25476,2.666348457,2.116537333,0.543015659,0.871174812,0.017632131,23.79306984,0.830313027,3.977890015,18.41394424
25477,8.767698288,13.45327091,23.37513542,15.04986668,0.030381929,26.38932037,0.029432539,7.759296894,21.64280319
25499,2.488040924,4.268675804,1.229404807,0.664748609,0.103523508,17.41039276,0.531716466,2.186398745,26.8978138
25517,1.196628451,5.244660378,2.596081495,3.785335302,0.039114196,17.01441002,0.1004823,1.533324838,19.24802017
25552,4.472555161,2.896645546,0.987351358,1.086201906,0.024008892,24.70343399,0.11166025,6.54281044,13.70753193
25553,4.278129101,3.379360914,1.513714433,6.45934248,0.034806743,23.91233063,0.091118626,6.149781704,11.07275009
25554,4.293121338,3.366667986,1.513089538,6.458054066,0.034808517,24.44268036,0.091113038,6.16526413,10.9807682
25555,4.301377773,3.365082026,1.512724638,6.458321095,0.034809552,24.54401016,0.091107443,6.17065239,10.94993973
25597,4.090499401,3.409135818,1.521335006,6.1177001,0.031696431,20.27441597,0.093222126,5.994192123,12.87282848
25601,6.428141594,6.197178841,20.6360302,14.40305805,0.034152422,19.28063583,0.034410216,7.378621101,12.03641224
25603,6.412107468,6.186109543,20.63610077,14.39855957,0.03414578,23.63786125,0.03441998,7.376619816,12.06822872
25604,8.852935791,13.47648907,23.37478638,15.05846024,0.030561918,25.70612717,0.0294204,7.776314259,17.6427784
25605,6.671635628,2.273787022,0.183525473,1.034675717,0.066286333,23.63435173,0.140548721,9.768670082,13.80111504
25622,2.177072525,3.535866022,1.003596663,1.310571551,0.035443243,18.40497971,0.120344274,3.422206402,25.39611244
25623,2.542748451,4.197327137,1.924012423,1.414733291,0.022763656,18.81256485,0.078829981,4.556467056,26.99249268
